channel,train_count,train_mean,train_sd,train_q05,train_q25,train_median,train_q75,train_q95,train_min,train_max,train_iqr,test_count,test_mean,test_sd,test_q05,test_q25,test_median,test_q75,test_q95,test_min,test_max,test_iqr,train_effectively_constant,standardized_mean_shift,median_iqr_shift,test_outside_train_range_percent
telemetry_15,100,50034.91933151919,56.75743956830576,49933.23500738826,50002.942359140565,50036.535659332745,50066.250949701665,50112.6441489482,49855.56092889489,50201.40618818648,63.30859056110057,100,49996.6638428763,43.83817629903183,49923.586856370915,49967.31763294044,50000.43171335578,50027.76271741892,50064.6319383214,49895.12073264232,50093.453009917444,60.44508447848057,False,-0.6740171673326638,-0.570285101231601,0.0
telemetry_16,100,-695.8357715127245,1.3275340914736404,-697.897862457338,-696.8674584017294,-695.8085543540174,-694.8076992405338,-693.5970435627402,-698.3940739306187,-693.3364107473284,2.059759161195643,100,-694.5086154613663,1.4552717096792935,-696.9949699232839,-695.4658379652509,-694.4589784370464,-693.4219292535251,-692.3694804168075,-697.5522755894095,-691.2451076728676,2.0439087117257486,False,0.9997152313316345,0.6552105422789024,22.0
telemetry_17,100,40.415812282139726,7.658108703420217e-15,40.415812282139726,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213974,40.415812282139726,40.41581228213974,0.0,100,40.41581228213972,1.4210854715202004e-14,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.415812282139726,40.41581228213974,0.0,True,,,
telemetry_18,100,-103.13756989175201,0.699270040820864,-103.32806701355149,-103.32686218091064,-103.32326543683101,-103.09721489679296,-102.72852241386892,-104.73203930828664,-98.49935583635434,0.2296472841176751,100,-103.22318775908815,0.13288056719826102,-103.32783676049097,-103.32688486691576,-103.31603359068527,-103.08654155812583,-102.97243942737315,-103.32831104672849,-102.92139278159469,0.2403433087899316,False,-0.12243891821196022,0.03149110242486941,0.0
telemetry_19,100,33505.011186818076,0.9354379567374947,33502.97884155428,33504.68295519434,33505.1283442759,33505.58769036566,33506.205009036225,33502.15187490103,33506.53413670589,0.9047351713234093,100,33504.23329364228,1.3837063181794247,33501.80268410893,33503.881639969426,33504.52862078033,33505.13434125548,33505.66406221337,33497.939648705746,33505.90841389903,1.252701286051888,False,-0.8315817956607585,-0.6628718707761257,7.000000000000001
telemetry_20,100,-164.89738417690256,2.884912754112476e-14,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.89738417690262,-164.89738417690256,0.0,100,-164.89738417690256,2.940935707901664e-14,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.89738417690262,-164.89738417690256,0.0,True,,,
telemetry_21,100,34961.65201400279,0.981171125107137,34959.475209955366,34961.333704660865,34961.78554154422,34962.27625756327,34962.921513972964,34958.65747830923,34963.260847844496,0.9425529024083517,100,34960.84498644058,1.4479702248936404,34958.26114440527,34960.50374915023,34961.156243477046,34961.788570528784,34962.28857413864,34954.296009961596,34962.599439096186,1.284821378554625,False,-0.822514586461853,-0.6676527816778594,7.000000000000001
telemetry_22,100,23049.530575893903,40.46214502998666,22981.955248685234,23020.318369102748,23049.334894251144,23081.153473615806,23113.053160244828,22974.02632071434,23122.627560529352,60.83510451305847,100,23067.979363030405,354.64800517899886,22918.31775462068,22974.874017179463,23009.962846946775,23047.761551588777,23137.10705987205,22459.528132628406,25415.21502382828,72.88753440931396,False,0.4559517821615564,-0.6471928933058257,30.0
telemetry_23,100,-17384.101097652565,18.682566824386885,-17413.406524362526,-17393.61888911254,-17383.192088723423,-17373.263501482015,-17355.077963683183,-17439.46531182767,-17329.09245967066,20.355387630523182,100,-17367.939615476662,14.425377975982531,-17391.92968123654,-17377.404557869424,-17368.71916685123,-17357.86941225593,-17342.257198545045,-17402.17571069389,-17334.235380241087,19.535145613495843,False,0.8650568376293472,0.7110118527288087,0.0
telemetry_24,100,-3651.2241056689177,14.149122661126574,-3678.3335579632035,-3661.8271031971817,-3645.4873928737447,-3640.7661923855094,-3635.552330510068,-3684.809975373051,-3630.4774700744474,21.06091081167233,100,-3647.535831536324,9.378909275164636,-3664.298356287301,-3651.9086722374996,-3646.1896544658575,-3640.974944890477,-3636.47350115955,-3674.387204387689,-3626.921420296716,10.93372734702234,False,0.2606715780849581,-0.03334431252249476,3.0
telemetry_25,100,-172.27153469267125,0.45940155503877417,-173.11105726273198,-172.61281504192834,-172.22847891837,-171.88368186784214,-171.66221634704922,-173.1506051145248,-171.514625483836,0.7291331740862006,100,-171.84491642507746,0.4723409044274611,-172.6349901416114,-172.2021621338467,-171.73064820356865,-171.43964233321708,-171.26408831467677,-172.82101776137782,-170.94534524390878,0.762519800629633,False,0.9286391456767888,0.6827706274992469,30.0
telemetry_26,100,-7491.088871531306,115.76270307292685,-7579.014112009171,-7511.791027190722,-7471.770027768074,-7465.460677869259,-7458.61363427421,-8037.224785164468,-6767.472834461561,46.33034932146347,100,-7478.001979915705,17.923637696397787,-7512.802012533657,-7484.279670003106,-7473.725990050251,-7467.7394325086625,-7456.721796641329,-7533.144082693897,-7435.427967263009,16.540237494443318,False,0.1130492919412583,-0.042217732238659336,0.0
telemetry_27,100,969.0302044744711,3.439194107277036e-13,969.0302044744707,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744709,969.0302044744707,969.0302044744709,0.0,100,969.0302044744711,3.65452053036315e-13,969.0302044744707,969.0302044744707,969.0302044744708,969.0302044744708,969.0302044744709,969.0302044744706,969.030204474471,1.1368683772161603e-13,True,,,
telemetry_28,100,-9769.405405386216,35.741353059410315,-9830.141283452904,-9800.59563914097,-9766.35177033631,-9737.498552689289,-9722.087162907483,-9840.517259671351,-9716.843052762284,63.09708645168212,100,-9738.526260687253,34.64336565510756,-9798.869332927008,-9766.533732217358,-9729.575966916218,-9708.119262258557,-9698.290933797736,-9813.074389735351,-9673.44964854839,58.41446995880142,False,0.8639612677123691,0.5828447157897574,35.0
