age_band,channel,train_count,train_mean,train_sd,train_q05,train_q25,train_median,train_q75,train_q95,train_min,train_max,train_iqr,test_count,test_mean,test_sd,test_q05,test_q25,test_median,test_q75,test_q95,test_min,test_max,test_iqr,train_effectively_constant,standardized_mean_shift,median_iqr_shift,test_outside_train_range_percent
1-50,telemetry_12,5000,637.5848860481888,1.9316340887623547,634.3979126901822,636.2623718768341,637.5941284387284,638.9258850006227,640.6571685310851,631.3348725978258,643.3206816548734,2.6635131237885616,4976,637.5663478255602,1.8671890309220922,634.5310883463717,636.2623718768341,637.5941284387284,638.9258850006227,640.557286788943,631.468048254015,643.7202086234417,2.6635131237885616,False,-0.009597170984082935,0.0,0.02009646302250804
1-50,telemetry_13,5000,7131.888502312587,4.324295610123037,7124.932276179971,7128.933600795661,7131.76671339036,7134.7692401293425,7139.070239471308,7118.40883709601,7148.208572441231,5.835639333681684,4976,7131.477954890968,4.256083227306884,7124.777757398341,7128.537446654058,7131.335798349791,7134.291660798575,7138.730147253762,7117.41731427813,7146.343878955998,5.754214144517391,False,-0.09493972166413062,-0.07384195902610237,0.060289389067524124
1-50,telemetry_14,5000,-648.8153498138018,4.049444324925229e-13,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138033,-648.8153498137991,0.0,4976,-648.8153498138018,0.0,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,0.0,True,,,
1-50,telemetry_15,5000,49989.8126120147,48.95136026103451,49898.49616004582,49960.28452233961,49992.00209601656,50024.3827011316,50066.14134626137,49836.76022349365,50126.76709063817,64.09817879199545,4976,49979.54797446691,114.07173806733145,49890.15738326191,49948.51956914781,49980.34507817516,50009.95020285175,50055.498920713566,48977.9228958735,51032.78981968296,61.430633703945205,False,-0.20969054778163565,-0.18186191965336243,1.6680064308681672
1-50,telemetry_16,5000,-694.0775236511927,2.222247939058598,-698.0678180856652,-696.3335106993333,-694.5992033130013,-692.8648959266694,-691.1305885403375,-701.5364328583291,-687.6619737676735,3.468614772663841,4976,-693.8563297889845,4.5964051747825145,-698.0678180856652,-694.5992033130013,-694.5992033130013,-692.8648959266694,-689.3962811540056,-737.8647758909142,-653.1231303583086,1.7343073863319205,False,0.09953608610474303,0.0,1.6680064308681672
1-50,telemetry_17,5000,40.415812282139726,1.471536889709378e-14,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213962,40.415812282139846,0.0,4976,40.41581228213973,0.0,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,0.0,True,,,
1-50,telemetry_18,5000,-103.19140897083406,0.5939824283119884,-103.33724923238006,-103.32867120266516,-103.3210164665168,-103.14936515312775,-102.85734958693641,-105.48396588180913,-98.86644338353868,0.17930604953741636,4976,-103.22849735469198,0.12899871302952823,-103.33474623369241,-103.32821490511736,-103.32083604359113,-103.08187512606173,-102.97911760505322,-103.3470491845288,-102.88198503672471,0.24633977905563142,False,-0.06244020376717226,0.0010062288814671886,0.0
1-50,telemetry_19,5000,33503.87926840471,2.0654933595145892,33499.96251151204,33503.55027915879,33504.24517554714,33504.9024185014,33505.80558445117,33488.86839268081,33507.10869530187,1.3521393426053692,4976,33503.68864344244,2.3045862404863406,33497.5773893498,33503.42299943279,33504.13607632941,33504.900680528226,33505.69773764652,33489.38288274465,33506.8785972218,1.4776810954354005,False,-0.09229028086277309,-0.08068637180837102,0.0
1-50,telemetry_20,5000,-164.89738417690256,2.8424552027743753e-14,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,0.0,4976,-164.89738417690256,2.8424565740087155e-14,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,0.0,True,,,
1-50,telemetry_21,5000,34960.465663329225,2.166943699446074,34956.34750649675,34960.17350425431,34960.90927305384,34961.497888093465,34962.3808106529,34944.722359464184,34963.705194492046,1.3243838391572353,4976,34960.25817089712,2.4264249056985565,34953.84589257836,34960.0263504944,34960.76211929393,34961.497888093465,34962.3808106529,34945.31097450381,34963.55804073215,1.4715375990635948,False,-0.09575349473037874,-0.1111111111111111,0.0
1-50,telemetry_22,5000,22995.83577679356,74.56877873709864,22873.89475369626,22944.703339162625,22995.837612382857,23045.36938701214,23117.926152759537,22731.279663186444,23259.375789748665,100.66604784951414,4976,23024.097982171745,291.1744987980657,22837.335933569146,22934.359939166512,22989.281936328985,23048.1737595463,23450.016410288208,21952.38921592383,25254.43218809625,113.8138203797862,False,0.3790085590355052,-0.0651230101302003,7.938102893890675
1-50,telemetry_23,5000,-17364.971167637406,17.686719525211842,-17393.09947469432,-17377.38849101752,-17365.876123723,-17353.450205541292,-17332.754195856924,-17421.695857433842,-17303.139642045295,23.938285476226156,4976,-17360.640862007203,16.593044168979976,-17386.722605627892,-17372.237337790168,-17361.16481182496,-17350.42040160721,-17330.856588695322,-17414.67718387035,-17307.06683798253,21.81693618295685,False,0.24483373663670188,0.1968107491539763,0.0
1-50,telemetry_24,5000,-3645.24538707257,41.2011290507304,-3661.413325576926,-3649.715270955295,-3645.291650673992,-3640.968291746899,-3625.635646621074,-4021.9958454678062,-3267.985549518976,8.74697920839617,4976,-3644.692140411758,27.13127902755931,-3658.44892561481,-3649.2356540023566,-3645.020821390939,-3640.7909607367756,-3624.157858343478,-3884.7030305150392,-3386.751304335886,8.444693265581009,False,0.013427949028551125,0.03096260738713345,0.0
1-50,telemetry_25,5000,-171.7184555604766,0.578195915403286,-172.74689531772427,-172.1088413095171,-171.653088446512,-171.31886968030824,-170.80234976890242,-173.65840104373447,-169.98199461549322,0.7899716292088499,4976,-171.66680865930903,0.5657510501283236,-172.62536122092288,-172.07845778531674,-171.6227049223116,-171.25810263190755,-170.80234976890242,-173.38494932593142,-169.86046051869184,0.8203551534091957,False,0.08932422348841607,0.03846153846158136,0.04019292604501608
1-50,telemetry_26,5000,-7489.44102706833,125.46352480223759,-7737.678708649823,-7482.586996689371,-7473.831954705208,-7465.507488556333,-7431.628346583189,-8255.985985064535,-6858.582305659086,17.07950813303796,4976,-7471.384006477663,17.650152324296265,-7496.652473975403,-7480.4341175129375,-7472.970803034635,-7465.363963277903,-7432.209623960826,-7534.686672759061,-7412.690186094495,15.070154235034352,False,0.14392247164368635,0.050420168067220626,0.0
1-50,telemetry_27,5000,969.0302044744711,3.410946243329251e-13,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,0.0,4976,969.030204474471,6.280122644612893e-13,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744654,969.0302044744762,0.0,True,,,
1-50,telemetry_28,5000,-9729.821908941798,45.18860067099292,-9808.356784319702,-9760.621533764628,-9726.430826846004,-9696.68055615294,-9660.853422141068,-9883.41516286184,-9571.930194195516,63.94097761168814,4976,-9726.449299337542,44.520964618761816,-9801.421930452898,-9757.63184467208,-9724.069587016407,-9694.780205645762,-9656.274690990409,-9883.015818339143,-9585.917085164432,62.85163902631757,False,0.07463407926283663,0.03692842865082544,0.0
51-100,telemetry_01,5000,84.50244496980265,33.806547050467444,45.21864359788905,78.2299956911956,86.14064142593736,94.16367495158863,108.33135374523668,-94.59683457179489,274.85811723282086,15.933679260393035,4398,86.23257432644652,11.102396514863376,67.83369000909313,78.90364354055495,86.19994308106749,93.68298181792647,104.64307685522236,45.19249005551104,126.70069933967535,14.779338277371522,False,0.05117734603481041,0.0037217803974212006,0.0
51-100,telemetry_02,5000,11.360668751771723,7.6045501528151975,-1.2105107490291265,6.147641736293946,11.440797761288891,16.500822085318298,23.730634175763353,-16.373493195071255,38.48233454265607,10.353180349024353,4398,11.360073285916707,7.763260086120563,-1.5460113008783194,6.170247742360242,11.409434716943117,16.71195389906724,24.045393263135704,-19.46723473294558,37.632658778557655,10.541706156706997,False,-7.830388952003093e-05,-0.0030293149823019854,0.022737608003638016
51-100,telemetry_03,5000,30377.825049386072,9.526345614707181e-12,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938602,30377.825049386134,0.0,4398,30377.82504938608,1.5941069917946768e-11,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.825049386112,30377.82504938603,30377.825049386203,0.0,True,,,
51-100,telemetry_04,5000,-125.89459180194656,0.06384986842591303,-125.94781656301194,-125.9165251065062,-125.89519002252504,-125.87385493854389,-125.84114114310609,-126.45444470211118,-125.3724054307648,0.0426701679623136,4398,-125.8978049696352,0.06554940156634519,-125.9506612408761,-125.9179474454383,-125.89519002252504,-125.87385493854389,-125.84235013119833,-126.46351885786774,-125.37426201821708,0.04409250689441535,False,-0.050323794987464275,0.0,0.022737608003638016
51-100,telemetry_05,5000,-113.52580453751422,0.002602895604124393,-113.52958196238684,-113.52779186705244,-113.5258569762471,-113.52333220151546,-113.52156410272653,-113.53129628743336,-113.51972009439838,0.004459665536984403,4398,-113.52085036261397,0.023889645425236156,-113.53033601497195,-113.52841142305806,-113.52582089769783,-113.52318404905282,-113.47285374950152,-113.5922738815604,-113.33711074110062,0.005227374005244201,False,1.903332155311393,0.008089967503723322,10.550250113688039
51-100,telemetry_06,5000,-137.99574857953104,1.1309336897769957,-139.87148277407192,-138.7815923356052,-137.989770181373,-137.2145421648135,-136.13874108852173,-141.76070969326418,-133.70034214144363,1.5670501707917026,4398,-138.0505183910323,1.1145937994707575,-139.83616543955335,-138.84139385061445,-138.09747552777708,-137.23614585348176,-136.21100386163235,-141.43007932755864,-134.07856324160673,1.6052479971326932,False,-0.04842884423407125,-0.0687312687312838,0.0
51-100,telemetry_07,5000,140.59125825402998,0.0012154981583025666,140.5912754437698,140.5912754437698,140.5912754437698,140.5912754437698,140.5912754437698,140.50532674474425,140.5912754437698,0.0,4398,140.59771872836652,0.0615453474817999,140.5912754437698,140.5912754437698,140.5912754437698,140.5912754437698,140.5912754437698,140.28378263679616,141.0351350616102,0.0,False,5.31508360782469,,7.230559345156889
51-100,telemetry_08,5000,-4680.605940223165,4.816494437201927e-12,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223194,-4680.605940223141,0.0,4398,-4680.605940223166,9.095981180791097e-13,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,0.0,True,,,
51-100,telemetry_09,5000,-152.823620933117,9.74531198309182,-168.83285083604045,-159.28696654941848,-152.78644845753374,-146.4267196505093,-136.7059734342086,-182.5301368196924,-114.8304552544744,12.860246898909168,4398,-153.11345006952732,9.888764488767084,-169.24698850721583,-159.97489377680955,-152.97208224229303,-146.4405274002351,-136.82582223307176,-195.20171139877613,-120.84590743231072,13.53436637657444,False,-0.029740365102026486,-0.014434698355210858,0.20463847203274216
51-100,telemetry_10,5000,-62.44098107241494,2.3994772415705676,-64.46697386951148,-63.194563776502875,-62.38941945488439,-61.58964651997856,-60.39013286081262,-82.07718060593604,-41.96529020500034,1.6049172565243168,4398,-62.35476912866921,1.1825473029286957,-64.2835003717912,-63.15888009532866,-62.35923664885352,-61.57823998604383,-60.40816079373907,-66.81051122561284,-57.95041751975133,1.580640109284829,False,0.03592946924110073,0.01880645616350184,0.0
51-100,telemetry_11,5000,62.49914673170656,0.5727989283014209,62.18038591017445,62.35546413261328,62.48887614193164,62.61961724015254,62.79683219146933,57.28688550100331,67.87028064493596,0.2641531075392649,4398,62.47360980196618,0.1724363886861258,62.201138889401754,62.34544821599778,62.47204940201761,62.59971895247643,62.75594054256714,61.875902045063455,63.07407276338618,0.2542707364786523,False,-0.044582712150161304,-0.06370070778565153,0.0
51-100,telemetry_12,5000,637.4169249106027,2.0266605586764697,634.1315613778036,635.9960205644554,637.3277771263497,638.7927093444332,640.7903441872745,631.2016969416363,645.0519651853358,2.796688779977785,4398,637.4364554869825,1.946609632788025,634.2647370339928,635.9960205644554,637.4609527825389,638.7927093444332,640.5239928748956,631.468048254015,644.6524382167677,2.796688779977785,False,0.009636826599392603,0.04761904761897793,0.0
51-100,telemetry_13,5000,7132.5245025141685,4.567998669399994,7125.336551281217,7129.289405685063,7132.260516781766,7135.666865516626,7140.3435528799555,7116.5935588195225,7148.717104347983,6.377459831563101,4398,7131.994634740575,4.508245276218884,7124.813921102514,7128.779177490643,7131.786323427297,7135.200729763994,7139.580299073696,7117.402823900477,7150.199787130905,6.421552273351153,False,-0.11599560594076286,-0.07435458113298288,0.04547521600727603
51-100,telemetry_14,5000,-648.8153498138018,4.372786374606376e-13,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138032,-648.8153498137988,0.0,4398,-648.8153498138018,0.0,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,0.0,True,,,
51-100,telemetry_15,5000,49995.5203813686,49.41139768168506,49904.29074642783,49965.11077443532,49998.78660375496,50028.5150831177,50073.60122090644,49800.0005270202,50143.23494123953,63.40430868238036,4398,49983.370859693525,119.9771096828017,49892.74474780396,49953.88549799545,49987.592165986614,50014.637680925545,50055.8566493034,48939.58368839056,50946.04499539631,60.75218293009675,False,-0.2458850031595167,-0.1765564202335913,1.9781718963165076
51-100,telemetry_16,5000,-694.4982666231168,2.335060100645431,-698.0678180856652,-696.3335106993333,-694.5992033130013,-692.8648959266694,-691.1305885403375,-701.5364328583291,-687.6619737676735,3.468614772663841,4398,-694.1533766300369,5.087801525423112,-698.0678180856652,-696.3335106993333,-694.5992033130013,-692.8648959266694,-691.1305885403375,-732.675990370777,-652.9670842264235,3.468614772663841,False,0.14770069215119097,0.0,2.0009095043201452
51-100,telemetry_17,5000,40.415812282139726,1.5031791622025558e-14,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213962,40.415812282139846,0.0,4398,40.415812282139726,7.106235297493044e-15,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,0.0,True,,,
51-100,telemetry_18,5000,-103.16342862171616,0.6439061292122562,-103.33705689606425,-103.32877053604508,-103.32110183697813,-103.14660408791494,-102.85420582583161,-105.271876819111,-98.35119034549167,0.18216644813014682,4398,-103.21484536735758,0.13536256889979736,-103.3344165939236,-103.3277283333795,-103.31716335671857,-103.0707109116909,-102.9773309878373,-103.34268685032048,-102.88141226945385,0.25701742168860164,False,-0.0798513064385967,0.02162022864248659,0.0
51-100,telemetry_19,5000,33504.10495957472,1.885596056954701,33502.20157917009,33503.68497954011,33504.4054940054,33505.07993071954,33505.93778804254,33490.09925279419,33507.5994422034,1.394951179434429,4398,33503.81852710693,2.3278381331935964,33498.307369384944,33503.47090227074,33504.249054744956,33505.01677658177,33505.86123694521,33489.16561568957,33507.36925551999,1.5458743110284558,False,-0.15190552967598542,-0.11214676380633579,0.18190086402910413
51-100,telemetry_20,5000,-164.89738417690256,2.8424552027743753e-14,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,0.0,4398,-164.89738417690256,2.842494118997218e-14,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,0.0,True,,,
51-100,telemetry_21,5000,34960.7118221388,1.9799393736597553,34958.70196665525,34960.320658014214,34961.056426813746,34961.79219561328,34962.67511817271,34945.75243578353,34963.85234825196,1.4715375990635948,4398,34960.41638491441,2.4335807350899206,34954.43450761798,34960.0263504944,34960.90927305384,34961.64504185337,34962.5279644128,34944.722359464184,34963.85234825196,1.6186913589699543,False,-0.14921528826668876,-0.1,0.09095043201455207
51-100,telemetry_22,5000,23008.01185245096,76.87372509751832,22878.84793115919,22955.192420848827,23009.094646180693,23061.103009541443,23133.091616697504,22751.23805472825,23293.610986918902,105.91058869261542,4398,23062.39317720579,368.66433082764445,22847.65748131175,22944.448396204978,23001.227834916044,23059.90113559823,23856.46047396088,22018.57996392138,25898.567428176888,115.45273939325125,False,0.707411078178479,-0.07427785419529812,8.117326057298772
51-100,telemetry_23,5000,-17367.815010782964,17.633166033533925,-17395.256044222024,-17380.13749844467,-17368.834448748537,-17356.309852936723,-17336.502360881834,-17419.439695188896,-17306.692815666665,23.827645507946727,4398,-17362.55274588031,16.435771718522677,-17388.498925200023,-17374.006707498578,-17363.258420037026,-17351.76951392093,-17332.974900636673,-17414.336639138615,-17306.22328629054,22.237193577646394,False,0.2984299525476596,0.23401509434291776,0.022737608003638016
51-100,telemetry_24,5000,-3645.6027011611627,41.27344481084075,-3663.780495492632,-3649.464227859263,-3644.7525586631855,-3640.3123264128167,-3627.7132304981124,-4021.884805771467,-3270.97731715318,9.151901446446118,4398,-3643.959003280966,28.336455506678266,-3662.0114671613965,-3649.4992997736645,-3644.614620157082,-3640.2642939226253,-3624.2186466413373,-3893.982105211291,-3404.0238447753827,9.235005851039205,False,0.03982458667382521,0.015072114457395282,0.0
51-100,telemetry_25,5000,-171.8354017451237,0.6264191252793718,-172.92919646292628,-172.29114245471914,-171.77462254331334,-171.34925320450856,-170.8631168173031,-173.71916809213516,-170.31621338169697,0.9418892502105791,4398,-171.7419177676052,0.6087937692445228,-172.80766236612493,-172.19999188211813,-171.653088446512,-171.2884861561079,-170.85855928867306,-173.84070218893655,-170.16429576069527,0.9115057260102333,False,0.14923550981431222,0.1290322580645054,0.20463847203274216
51-100,telemetry_26,5000,-7483.185660126955,115.27653028434341,-7661.9632022017,-7482.586996689371,-7472.6837524777775,-7464.215761050472,-7433.207124645907,-8210.698907632357,-6798.725510057867,18.371235638898725,4398,-7472.250859613211,18.077630159767462,-7502.824060947847,-7480.577642791366,-7472.1096513640605,-7464.646336885758,-7433.357826188258,-7535.404299151207,-7418.574722510081,15.931305905608497,False,0.09485712735082796,0.031250000000077355,0.0
51-100,telemetry_27,5000,969.0302044744711,3.410946243329251e-13,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,0.0,4398,969.0302044744711,6.976872855319708e-13,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744652,969.0302044744762,0.0,True,,,
51-100,telemetry_28,5000,-9738.114232833914,49.42810813853737,-9823.96167498241,-9772.684183448226,-9734.17325597144,-9701.997201282826,-9662.735921896545,-9908.844382928375,-9583.21933572022,70.68698216539997,4398,-9731.732861826855,46.72891493352543,-9813.982981209901,-9764.489084211904,-9727.442840307573,-9697.472182543916,-9660.909407805542,-9891.562788394842,-9593.04099279969,67.01690166798835,False,0.12910409172799506,0.09521435853802628,0.0
101-200,telemetry_01,9154,86.32000044857355,31.059008818598198,52.28567824783132,77.87717009291754,86.25008117883516,94.29045772591866,108.47943798523127,-62.23551159889958,304.0305942619277,16.41328763300112,5039,86.73188605245569,10.898148358204965,68.8492326376436,79.35511685615562,86.76260893709807,94.07521479779848,104.51315095082605,48.01054591886363,128.12987272336213,14.720097941642862,False,0.013261389192674514,0.031226392281848484,0.0
101-200,telemetry_02,9154,11.43562576642867,7.63113692869339,-1.1461423039837118,6.393029912133024,11.409084130321293,16.506852296219023,24.02889267783113,-26.95005426096617,41.19053043166091,10.113822384086,5039,11.457575903691499,7.712216829347157,-1.194487459252021,6.380783357904694,11.65728559287367,16.620581138146516,23.95427840345156,-18.416121611157767,37.64584881488539,10.239797780241823,False,0.0028763914824140547,0.024540816827366804,0.0
101-200,telemetry_03,9154,30377.82504938607,1.2573438620574214e-11,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938602,30377.825049386134,0.0,5039,30377.825049386076,1.830305736561243e-11,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.825049386047,30377.82504938622,0.0,True,,,
101-200,telemetry_04,9154,-125.89438923167069,0.062115495467248004,-125.94781656301194,-125.9165251065062,-125.89519002252504,-125.87385493854389,-125.83829646524192,-126.43615811173056,-125.32359329280688,0.0426701679623136,5039,-125.8952938061749,0.0635894757408527,-125.9506612408761,-125.9165251065062,-125.89519002252504,-125.87385493854389,-125.83971880417398,-126.42218155051935,-125.3496086065496,0.0426701679623136,False,-0.01456278336692361,0.0,0.0
101-200,telemetry_05,9154,-113.52584256764735,0.0026061148758772528,-113.52959752560994,-113.52780424946748,-113.52587161907519,-113.52337257648739,-113.52154268874679,-113.53140290784968,-113.5195324995276,0.004431672980089729,5039,-113.51809639088111,0.03100276249920816,-113.53025945691364,-113.52776484102944,-113.52574558735202,-113.52317329309969,-113.45494771220486,-113.5713666510184,-113.30825079068867,0.00459154792974914,False,2.9723082577567985,0.02843885903493841,9.94244889859099
101-200,telemetry_06,9154,-137.74862274246814,1.880344996941818,-140.72172881678955,-139.1194239308668,-137.74993792746164,-136.34820293952265,-134.66624619277079,-145.23358092092082,-131.734093375695,2.771220991344137,5039,-138.2152616138308,1.3818310015799524,-140.42829436722593,-139.16012653270548,-138.29284801660305,-137.29406878686768,-135.86697294701378,-143.96992168229633,-133.8180665898388,1.866057745837793,False,-0.24816662480639787,-0.19591006665912666,0.0
101-200,telemetry_07,9154,140.59631744195383,0.020672345364339463,140.5912754437698,140.5912754437698,140.5912754437698,140.5912754437698,140.67722414279535,140.50532674474425,140.7631728418209,0.0,5039,140.6065462086806,0.07955438121598944,140.5912754437698,140.5912754437698,140.5912754437698,140.5912754437698,140.6852360295342,140.384542056906,141.19729457754383,0.0,False,0.49480436527671734,,6.727525302639413
101-200,telemetry_08,9154,-4680.605940223165,4.913373445374399e-12,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223191,-4680.605940223136,0.0,5039,-4680.605940223165,0.0,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,0.0,True,,,
101-200,telemetry_09,9154,-153.04697349833114,9.775302376481225,-169.3591702890168,-159.55160296861277,-152.9385636831497,-146.42527988345057,-137.06454835453354,-192.25584046730745,-116.66700023622133,13.126323085162198,5039,-152.5661062203979,9.857572588957499,-169.1456029130609,-159.04174011363597,-152.4782549051869,-146.02643223350373,-136.51862048023756,-188.8969184955317,-118.45974542287058,13.01530788013224,False,0.04919206172999616,0.0350676099450222,0.0
