channel,train_count,train_mean,train_sd,train_q05,train_q25,train_median,train_q75,train_q95,train_min,train_max,train_iqr,test_count,test_mean,test_sd,test_q05,test_q25,test_median,test_q75,test_q95,test_min,test_max,test_iqr,train_effectively_constant,standardized_mean_shift,median_iqr_shift,test_outside_train_range_percent
telemetry_11,24720,62.43395248601908,0.6474560693230507,61.79417216548103,62.23166740324578,62.43625919331159,62.64832953445029,62.96563377282912,56.42417188812894,68.21278325829533,0.4166621312045109,16596,62.4177563263249,0.22078852024142354,62.05271635971563,62.27707289190268,62.418096997848814,62.57314338705665,62.75943943610483,61.36522384322818,63.15366591409064,0.29607049515397676,False,-0.025015071232734193,-0.043589743589786574,0.0
telemetry_12,24720,637.8411929853645,3.3142719006170296,632.2671021911517,635.7296692520765,637.8604797511073,639.8581145939486,643.5870329672523,626.9400759435748,649.3135861833973,4.128445341872066,16596,637.9522245858393,2.3281422823235074,634.2647370339928,636.3955475330235,637.9936554072967,639.4585876253802,641.8557494367899,628.9377107864161,647.981829621503,3.0630400923566867,False,0.03350105356598284,0.03225806451613614,0.0
telemetry_13,24720,7134.321561005774,5.7564196292494785,7125.874578106296,7130.183068377645,7133.733469887315,7138.017142055326,7144.779052718063,7116.5935588195225,7163.701303549529,7.834073677680863,16596,7132.231859784358,4.613547844945552,7125.006163818722,7129.023502137126,7131.949202803717,7135.314062697891,7140.161071923002,7117.402823900477,7151.756974594799,6.2905605607647885,False,-0.3630210019433238,-0.2277572508261404,0.0
telemetry_14,24720,-648.8153498138017,4.681574147078433e-13,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138033,-648.8153498137976,0.0,16596,-648.8153498138018,0.0,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,0.0,True,,,
telemetry_15,24720,50036.73615647687,101.79301284861016,49911.38672474876,49976.95282430596,50018.21496682397,50067.7418733142,50245.00255731534,49762.13063837139,50939.36608566774,90.78904900823545,16596,50000.796560696705,124.11091829841166,49900.27246752642,49962.70535805535,49995.94944597345,50031.352240899214,50119.627938177095,48939.58368839056,51111.14453617461,68.64688284386648,False,-0.35306544893821484,-0.2452445652173777,0.9821643769583033
telemetry_16,24720,-695.5817670243922,3.054910499574377,-701.5364328583291,-698.0678180856652,-694.5992033130013,-692.8648959266694,-691.1305885403375,-706.7393550173249,-687.6619737676735,5.2029221589957615,16596,-694.4274516443772,4.903226848766384,-698.0678180856652,-696.3335106993333,-694.5992033130013,-692.8648959266694,-691.1305885403375,-737.8647758909142,-652.9670842264235,3.468614772663841,False,0.37785571137870916,0.0,1.801638949144372
telemetry_17,24720,40.415812282139726,1.453899675017678e-14,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213962,40.415812282139846,0.0,16596,40.415812282139726,7.10564143775524e-15,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,0.0,True,,,
telemetry_18,24720,-103.11108098351154,0.689088318216898,-103.33618054553222,-103.32749138957934,-103.24512294228765,-103.06476384689834,-102.45798304730502,-105.48396588180913,-96.74556118859034,0.26272754268099163,16596,-103.19047209861895,0.14333590065043555,-103.33403958573335,-103.32651174997625,-103.23988908131844,-103.06574027763067,-102.97399614407992,-103.3470491845288,-102.8042887098484,0.2607714723455814,False,-0.11521181394113185,0.019921249655837952,0.0
telemetry_19,24720,33504.88487396005,2.224589268008399,33502.60367249125,33503.95261476769,33504.829273886986,33505.82683325871,33508.399983973955,33488.86839268081,33512.45198749248,1.874218491022475,16596,33504.174991856686,2.1072527514898645,33502.2444354212,33503.588514724375,33504.37867036357,33505.200954103566,33506.33707222155,33488.930557395375,33511.25680571859,1.6124393791906186,False,-0.3191070430725503,-0.24042208823236672,0.0
telemetry_20,24720,-164.89738417690256,2.842228432060968e-14,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,0.0,16596,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,0.0,True,,,
telemetry_21,24720,34961.52076478842,2.329222234343969,34959.14342793496,34960.46781177412,34961.497888093465,34962.5279644128,34965.17673209112,34944.28089818447,34969.29703736848,2.060152638681757,16596,34960.7815198981,2.2103459671241956,34958.70196665525,34960.17350425431,34961.056426813746,34961.79219561328,34963.006214132496,34944.722359464184,34967.82549976942,1.6186913589699543,False,-0.31737842762553214,-0.21428571428647109,0.0
telemetry_22,24720,23041.71532837786,99.21532124118974,22892.250646647113,22971.800133518645,23033.569170115163,23104.843936989804,23218.883563989224,22695.29628573517,23439.584040385205,133.04380347115875,16596,23078.118730936327,397.22353321665753,22855.546144829917,22949.80219831564,23007.492147589743,23071.446409537555,23848.259662741275,21952.38921592383,26560.92494685112,121.64421122191561,False,0.36691311486025796,-0.1960032849712765,7.839238370691732
telemetry_23,24720,-17384.07793534695,37.96603276508704,-17463.43195986978,-17395.48438689545,-17376.28551156349,-17360.862243803633,-17340.544090576146,-17707.964497516994,-17297.6715524006,34.622143091815815,16596,-17369.211654933726,22.815885297132848,-17409.821866115337,-17380.028086169477,-17366.912354966655,-17354.99907182665,-17336.306715411556,-17488.54566489407,-17306.22328629054,25.029014342828305,False,0.39156791822863996,0.27072722136167837,0.0
telemetry_24,24720,-3653.234161968041,46.9235356950855,-3712.178161815747,-3659.788061404334,-3645.9075403895367,-3639.3672576004965,-3628.504303482752,-4091.51453390016,-3258.7045741898737,20.420803803837316,16596,-3649.2351403740968,30.438097083344584,-3680.9781570693754,-3653.8649216682925,-3646.1030032479657,-3641.031816366117,-3627.0001581509696,-3939.26814013948,-3386.751304335886,12.833105302175682,False,0.0852242171163387,-0.009571751450462117,0.0
telemetry_25,24720,-172.1869473698876,0.9117310545500452,-173.9622362857379,-172.74689531772427,-172.01769073691605,-171.50117082551026,-170.95426738990412,-175.2991113505529,-169.98199461549322,1.2457244922140092,16596,-171.80728904260874,0.6601272251472425,-172.98996351132698,-172.2607589305188,-171.71385549491265,-171.31886968030824,-170.8631168173031,-174.72182439074643,-169.86046051869184,0.9418892502105507,False,0.4164148247272643,0.243902439024378,0.012051096649795132
telemetry_26,24720,-7494.089217822444,123.73014829974032,-7657.687836372631,-7509.569749034004,-7474.980156932639,-7462.206407152467,-7437.233008705838,-8255.985985064535,-6497.197225281872,47.36334188153705,16596,-7481.533483439616,30.333894583458502,-7540.14063333936,-7489.1891594971,-7474.980156932639,-7465.79453911319,-7439.959988995988,-7670.461586152803,-7412.690186094495,23.39462038391048,False,0.10147675853754774,0.0,0.0
telemetry_27,24720,969.0302044744711,3.410674118473162e-13,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,0.0,16596,969.0302044744711,6.897471483471837e-13,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744652,969.0302044744762,0.0,True,,,
telemetry_28,24720,-9762.695952948212,68.04696977455454,-9893.49972076334,-9805.315701371568,-9751.853079010572,-9711.667138430777,-9668.63401844992,-10014.463715989665,-9571.930194195516,93.64856294079073,16596,-9735.537061441366,49.802950934480165,-9823.445872342088,-9767.993464341353,-9730.40998198959,-9699.810225942081,-9661.845015215935,-9945.446658504672,-9585.917085164432,68.18323839927143,False,0.39911977854158265,0.22897411714198596,0.0
