test_uav_id,observed_cycle,channel,test_value,train_uavs_at_same_age,train_age_mean,train_age_sd,train_age_median,train_age_iqr,train_age_min,train_age_max,standardized_mean_shift,median_iqr_shift,outside_train_age_range
UAV_0101,233,telemetry_17,40.41581228213973,40,40.41581228213973,0.0,40.41581228213973,0.0,40.41581228213973,40.41581228213973,,,False
UAV_0101,233,telemetry_18,-103.06256436148024,40,-103.07748411685256,0.7003602448862408,-103.1528093898242,0.284429341876816,-104.23964004915464,-98.98706031699564,0.02130297297891571,0.3172845239822062,False
UAV_0101,233,telemetry_19,33507.088483077096,40,33505.73301525628,1.8377313035545548,33505.91438789429,2.5776680856433813,33502.5338005415,33509.24588443825,0.7375767165715684,0.4554873411912662,False
UAV_0101,233,telemetry_20,-164.8973841769026,40,-164.8973841769026,0.0,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,,,False
UAV_0101,233,telemetry_21,34963.705194492046,40,34962.52428556881,1.9520694649591008,34962.23365689299,2.7223445582567365,34958.996274175064,34966.206808410454,0.6049523054542237,0.5405405405400349,False
UAV_0101,233,telemetry_22,23104.661834877195,40,23081.960985519523,115.83400498615208,23085.941737701127,168.08024993686922,22842.726156102337,23297.54439255123,0.19597741924218323,0.11137594799567332,False
UAV_0101,233,telemetry_23,-17424.80375105581,40,-17396.889047719294,35.087694344284806,-17396.653900055004,42.74436413254807,-17486.628866517633,-17342.585080216497,-0.7955696108901514,-0.6585628672241959,False
UAV_0101,233,telemetry_24,-3690.297344731634,40,-3663.805744996082,28.649963182512217,-3662.1047462095908,47.074409473733795,-3720.1996412939015,-3626.189103423384,-0.9246643553008927,-0.5988943639914147,False
UAV_0101,233,telemetry_25,-172.53421064832187,40,-172.43698337088077,1.0142212738485905,-172.30633421681932,1.557155615267476,-174.32683857614197,-170.5592815752997,-0.09586396967612949,-0.14634146341463014,False
UAV_0101,233,telemetry_26,-7561.669425103695,40,-7497.85019184567,178.7798891530489,-7503.254636783133,95.8031233512911,-7958.649827624307,-6542.334687130833,-0.35697098572083075,-0.6097378277153542,False
UAV_0101,233,telemetry_27,969.0302044744708,40,969.0302044744709,1.1513513607993293e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.9874208829065749,,False
UAV_0101,233,telemetry_28,-9800.109316062726,40,-9778.33738616501,72.77545912629252,-9779.396708898932,108.78931132418074,-9969.501697119877,-9664.080449605592,-0.29916581989449187,-0.19039193199847199,False
UAV_0102,124,telemetry_01,96.57186035854464,100,84.30527148151565,31.846152005723628,82.49433750169207,15.62383346922249,-37.03512967604479,238.93810600456365,0.3851827647756109,0.9010287318143776,False
UAV_0102,124,telemetry_02,16.696242335960743,100,11.957014397687042,7.592276745055053,12.332876144679515,8.623385631836314,-9.54304125529681,32.13505085930794,0.624216963819242,0.5059922375699285,False
UAV_0102,124,telemetry_03,30377.82504938608,100,30377.825049386065,1.462522508895508e-11,30377.82504938608,0.0,30377.82504938608,30377.82504938608,0.99498743710662,,False
UAV_0102,124,telemetry_04,-125.88807832786463,100,-125.89820538106103,0.03620812493421989,-125.89590119199107,0.0451592610934739,-125.98053035844974,-125.8183837201928,0.2796900754954062,0.17322834645692087,False
UAV_0102,124,telemetry_05,-113.5242228101617,100,-113.52562650752093,0.0026594219843179656,-113.52577607612517,0.004403339527655703,-113.5304583874551,-113.52138544877626,0.5278204690718253,0.3527472623245061,False
UAV_0102,124,telemetry_06,-136.86262120737695,100,-137.7434505589224,1.4742990994900127,-137.8050429884125,2.397070151364858,-140.59598908680158,-133.99841042567817,0.5974563450863892,0.39315569487983537,False
UAV_0102,124,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0102,124,telemetry_08,-4680.605940223165,100,-4680.605940223163,4.909705978992674e-12,-4680.605940223165,0.0,-4680.605940223184,-4680.605940223144,-0.3704884592537371,,False
UAV_0102,124,telemetry_09,-158.2507665024812,100,-152.00609520105402,10.309407681765274,-153.3390054919034,12.515451499832892,-176.5002196935498,-122.50788797203415,-0.6057255173323322,-0.392455758439349,False
UAV_0102,124,telemetry_10,-62.45416749816416,100,-62.40712698147954,1.1502840188665742,-62.46816574736593,1.2943769352610275,-65.6627523187609,-59.57069612468422,-0.040894697233965605,0.010814662113047057,False
UAV_0102,124,telemetry_11,62.71884158742336,100,62.52609795898591,0.23732958337983495,62.54416400164916,0.3691199136696355,61.9715206623527,63.15206336743216,0.8121348619610471,0.47322720694647374,False
UAV_0102,124,telemetry_12,635.7296692520765,100,637.1786203914173,2.3989756621690232,637.2611892982549,3.462567060925039,631.2016969416363,642.7879790301158,-0.60398742771352,-0.44230769230768097,False
UAV_0102,124,telemetry_13,7135.469280821428,100,7133.989707282572,5.191800033270396,7133.641891746111,7.563638964313213,7120.38781716409,7145.532450589319,0.28498276693511515,0.24160183794323178,False
UAV_0102,124,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.695776455320318e-13,-648.8153498138018,0.0,-648.8153498138028,-648.8153498137987,0.0,,False
UAV_0102,124,telemetry_15,49937.047583335625,100,50009.76147018194,55.321349334508405,50011.677168457885,57.529541754374804,49830.22242512757,50144.468488101054,-1.3143910573590756,-1.297239346019737,False
UAV_0102,124,telemetry_16,-694.5992033130013,100,-695.7611892618437,2.7785572821426565,-696.3335106993333,5.2029221589957615,-703.270740244661,-689.3962811540056,0.4181975863194382,0.3333333333333333,False
UAV_0102,124,telemetry_17,40.41581228213973,100,40.41581228213972,1.4282446375932695e-14,40.41581228213973,0.0,40.41581228213973,40.41581228213973,0.99498743710662,,False
UAV_0102,124,telemetry_18,-103.3284565880274,100,-103.13519214144388,0.7074114870591574,-103.32246183699748,0.2504473373775937,-104.63917857883112,-98.35053847657404,-0.27319947459002847,-0.023936173938549833,False
UAV_0102,124,telemetry_19,33506.38177597925,100,33504.56858292474,1.6694935529925623,33504.766053948115,1.720288863798487,33493.80333449869,33507.04473992564,1.086073708558566,0.9392155382372839,False
UAV_0102,124,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0102,124,telemetry_21,34963.11657945243,100,34961.256555927226,1.7884326912790736,34961.497888093465,1.6186913589554024,34949.578433541086,34963.85234825196,1.0400299291505715,1.000000000004495,False
UAV_0102,124,telemetry_22,23032.112353214303,100,23028.91609693382,85.37087616928834,23028.324629272065,115.88978446351393,22827.13821526312,23231.84195032239,0.037439656518760536,0.03268384663732199,False
UAV_0102,124,telemetry_23,-17357.81053359364,100,-17373.663178250958,21.097287436139766,-17375.80971987763,24.85877508852718,-17427.997563240784,-17312.84839292634,0.7514067723303761,0.7240576504630674,False
UAV_0102,124,telemetry_24,-3639.803275590071,100,-3645.935650401059,10.66976691318722,-3643.624994252032,11.29672735778695,-3674.877527913774,-3620.711931874329,0.5747430905363806,0.33830316877807654,False
UAV_0102,124,telemetry_25,-173.081114083928,100,-172.06478519942664,0.7331628135904582,-171.8961566401147,1.1545739196129432,-174.0533868583389,-170.74158272050173,-1.3862253590360973,-1.0263157894736887,False
UAV_0102,124,telemetry_26,-7459.048851027031,100,-7478.412737781794,106.58725394765911,-7470.028534826842,25.870431436810577,-7981.784644888372,-6792.548631090518,0.18167169185418952,0.42441054091538,False
UAV_0102,124,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0102,124,telemetry_28,-9801.560807489685,100,-9757.678928200943,55.44258555185645,-9749.231235096291,81.29351781793594,-9881.962317333262,-9655.950682079614,-0.7914832768341564,-0.6437115012120662,False
UAV_0103,234,telemetry_01,76.20453118809061,40,83.69085216209618,14.352621359252845,87.71872051090781,18.656616499025716,30.4689102470674,106.3633673664108,-0.521599559175947,-0.6171638530179625,False
UAV_0103,234,telemetry_02,1.5162115000485483,40,14.514079129472472,8.092133730529623,14.356381131146867,8.557386752783154,-0.4901723508726068,33.90959487030896,-1.6062349019747633,-1.500477891445336,False
UAV_0103,234,telemetry_03,30377.82504938608,40,30377.82504938608,0.0,30377.82504938608,0.0,30377.82504938608,30377.82504938608,,,False
UAV_0103,234,telemetry_04,-125.87954429427218,40,-125.892594253974,0.027886712668827272,-125.89021183626276,0.04195899849631246,-125.93643785155533,-125.8326071095136,0.46796335791865884,0.2542372881355358,False
UAV_0103,234,telemetry_05,-113.52951715985476,40,-113.52529566126125,0.0022805022057391412,-113.52542579723078,0.0038095789195153884,-113.529474672087,-113.52150327285898,-1.851126731158197,-1.0739671523859153,True
UAV_0103,234,telemetry_06,-141.39501247058985,40,-138.98886250804557,2.492309902184024,-139.31980597068832,3.0965287091168534,-143.02311654413967,-133.94831491572273,-0.9654296845010144,-0.6701718907987733,False
UAV_0103,234,telemetry_07,140.67722414279535,40,140.61706005347747,0.03988840280632671,140.5912754437698,0.08594869902555047,140.5912754437698,140.67722414279535,1.5083103128996933,1.0,False
UAV_0103,234,telemetry_08,-4680.605940223165,40,-4680.605940223164,4.854280850765968e-12,-4680.605940223165,0.0,-4680.60594022317,-4680.605940223135,-0.18735930815157037,,False
UAV_0103,234,telemetry_09,-143.4306161338819,40,-154.63112559392954,7.530377031338075,-154.3916879485883,8.840948939717208,-171.69686013626418,-140.4726629341302,1.487376981715007,1.2398071620417037,False
UAV_0103,234,telemetry_10,-61.791390486051895,40,-62.09266271204867,1.061283174927874,-62.06304445185994,1.410170890629196,-64.10792490901578,-59.678711951820034,0.2838754378794809,0.1926390394336068,False
UAV_0103,234,telemetry_11,61.9405380936221,40,62.33730193715051,0.36802481529334413,62.256239785342444,0.4415016044109379,61.77173651226233,63.25035289581887,-1.0780899195945608,-0.7150635208711392,False
UAV_0103,234,telemetry_12,641.589398124411,40,638.7294509077432,4.4101350162968025,640.3908172187062,5.5933775599557976,628.5381838178479,645.3183164977147,0.6484942538265692,0.2142857142857172,False
UAV_0103,234,telemetry_13,7137.367952111437,40,7136.568613213167,5.802043065186052,7136.069912530258,9.004970720095116,7127.866071077025,7152.169812201117,0.13776852210330887,0.14414700741697375,False
UAV_0103,234,telemetry_14,-648.8153498138018,40,-648.8153498138017,5.719215476326887e-13,-648.8153498138018,0.0,-648.8153498138018,-648.8153498137989,-0.19878047643455873,,False
UAV_0103,234,telemetry_15,50217.80284901871,40,50071.24823026809,93.61308690730631,50058.49027185276,122.58371936404001,49866.05696145487,50280.96044832879,1.565535584738717,1.2996226415095111,False
UAV_0103,234,telemetry_16,-699.8021254719972,40,-696.723729861258,3.3896157367866144,-696.3335106993333,5.202922158995875,-701.5364328583291,-689.3962811540056,-0.9081842455857747,-0.666666666666674,False
UAV_0103,234,telemetry_17,40.41581228213973,40,40.41581228213973,0.0,40.41581228213973,0.0,40.41581228213973,40.41581228213973,,,False
UAV_0103,234,telemetry_18,-103.24191082854432,40,-103.07666544231274,0.6851917750361384,-103.15353840752469,0.3380426066511575,-104.20454761464846,-99.08259893798478,-0.24116662261869662,-0.2614239130833099,False
UAV_0103,234,telemetry_19,33508.38776738969,40,33505.779053466875,1.8532424518457036,33505.740298718265,2.5982702899855212,33502.28789530606,33509.798716989055,1.407648481298452,1.0189350513810351,False
UAV_0103,234,telemetry_20,-164.8973841769026,40,-164.8973841769026,0.0,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,,,False
UAV_0103,234,telemetry_21,34965.0295783312,40,34962.43967215686,1.8761604990771057,34962.380810652896,2.4648254784260644,34959.29058169488,34966.35396217036,1.3804289002003163,1.0746268656710691,False
UAV_0103,234,telemetry_22,23097.814795443148,40,23080.95578185793,113.04535223405254,23098.907408118794,131.98761121803545,22844.1829730032,23311.38415310941,0.149134955591203,-0.008278145695362778,False
UAV_0103,234,telemetry_23,-17436.588541734873,40,-17395.626455150108,33.47407279618505,-17397.374116084313,36.47598486023344,-17471.434619957214,-17338.942818193394,-1.223695928313598,-1.075075170713537,False
UAV_0103,234,telemetry_24,-3710.698486184363,40,-3664.5872282643877,28.468097429960384,-3657.9330142908225,44.58616836218471,-3722.224250703768,-3625.1679750351054,-1.6197520060278736,-1.1834493483475246,False
UAV_0103,234,telemetry_25,-172.98996351132698,40,-172.53345106021683,1.0490128988816865,-172.45825183782102,1.7622444036197749,-174.38760562454266,-170.74158272050173,-0.4351828767756945,-0.3017241379310267,False
UAV_0103,234,telemetry_26,-7609.176292263663,40,-7499.68906825108,172.80846240104168,-7500.168843296911,90.3132814513865,-7960.406816168183,-6587.437053015577,-0.6335755928346388,-1.2069924513309536,False
UAV_0103,234,telemetry_27,969.0302044744708,40,969.0302044744709,1.1513513607993293e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.9874208829065749,,False
UAV_0103,234,telemetry_28,-9856.665006841651,40,-9777.665780795645,79.43679483472216,-9756.840487816185,115.03317314168999,-10014.463715989665,-9665.079801318969,-0.994491610724894,-0.8677889716430636,False
UAV_0104,68,telemetry_01,87.01594983261445,100,83.93899379678572,35.790207852613825,86.18238321287583,15.125063183344594,-56.91036818879108,241.27025941455247,0.0859720080000601,0.055111612403479095,False
UAV_0104,68,telemetry_02,11.065144196390907,100,13.20135937148093,6.874623435987643,13.6064045882664,8.685983238482779,-3.3249982048815365,35.61714581345487,-0.31073922738913234,-0.2925702620074808,False
UAV_0104,68,telemetry_03,30377.82504938608,100,30377.825049386065,1.6647239149013044e-11,30377.82504938608,0.0,30377.82504938602,30377.825049386134,0.8741338487487028,,False
UAV_0104,68,telemetry_04,-125.87527727747594,100,-125.8998422442672,0.0637296337306405,-125.89519002252504,0.04018107483119593,-126.29388425194108,-125.49945781439952,0.3854559543694604,0.4955752212391728,False
UAV_0104,68,telemetry_05,-113.52582886208036,100,-113.52600801801353,0.002767909954816371,-113.52588861247594,0.005114726256167046,-113.5304505527801,-113.5213824963388,0.06472606988392737,0.011682031957580013,False
UAV_0104,68,telemetry_06,-138.0937183645304,100,-138.03133693075844,1.0863527089256837,-137.99978928336407,1.4155112531766463,-140.74377084116992,-135.33721292923565,-0.05742281789276051,-0.06635700066356236,False
UAV_0104,68,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0104,68,telemetry_08,-4680.605940223165,100,-4680.605940223164,4.863540210086423e-12,-4680.605940223165,0.0,-4680.6059402231895,-4680.605940223146,-0.1870026076656549,,False
UAV_0104,68,telemetry_09,-159.73557513906752,100,-151.95707228365538,10.077775866877529,-151.31549674510006,12.68504102327529,-179.80842748727733,-133.54013154547857,-0.7718471772107602,-0.663780146908298,False
UAV_0104,68,telemetry_10,-65.07315252679025,100,-62.50963730699211,2.3366128549847964,-62.66372946313257,1.7026951554956966,-74.25156450794782,-46.54297886002756,-1.0971073853031683,-1.4150642620206677,False
UAV_0104,68,telemetry_11,62.62429133457311,100,62.558658704139276,0.5735358828258175,62.47952795309051,0.272833568606039,62.05431890637411,66.58168684513379,0.11443509011233872,0.5305922662750872,False
UAV_0104,68,telemetry_12,633.9983857216141,100,637.5062325056434,1.760906155104013,637.4609527825389,2.6968070378359243,633.3325074406669,642.1221007491688,-1.992069125240868,-1.28395061728383,False
UAV_0104,68,telemetry_13,7132.307680165804,100,7131.869482613238,4.607475335718837,7132.1236773017845,7.242152829739098,7121.885441920301,7142.032363025715,0.09510578367496987,0.025407205336007734,False
UAV_0104,68,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.4561232692910003e-13,-648.8153498138018,0.0,-648.8153498138029,-648.8153498137992,0.0,,False
UAV_0104,68,telemetry_15,49972.45037826139,100,49993.2720325105,47.30756067973297,49999.650086558024,63.7897920766045,49881.84636128238,50096.11345112927,-0.440133753462088,-0.4263959390864571,False
UAV_0104,68,telemetry_16,-694.5992033130013,100,-694.3217141311884,2.308728083582836,-694.5992033130013,3.468614772663841,-699.8021254719972,-687.6619737676735,-0.12019136588069439,0.0,False
UAV_0104,68,telemetry_17,40.41581228213973,100,40.41581228213972,1.9491745976735752e-14,40.41581228213973,0.0,40.41581228213966,40.41581228213984,0.7290703835440538,,False
UAV_0104,68,telemetry_18,-103.3257219656719,100,-103.16369658606688,0.6391150454446292,-103.32270264209058,0.19857727658835245,-104.88871131866904,-99.0288120302386,-0.2535152016211825,-0.015204778881050833,False
UAV_0104,68,telemetry_19,33505.155475607535,100,33504.123763812895,1.9055689635992137,33504.35030168342,1.469819187412213,33490.705828355414,33506.153031468464,0.5414192896440867,0.54780474428991,False
UAV_0104,68,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0104,68,telemetry_21,34961.497888093465,100,34960.74151776755,2.0362334810002065,34961.056426813746,1.3243838391572353,34945.75243578353,34963.263733212334,0.37145559827610064,0.3333333333333333,False
UAV_0104,68,telemetry_22,22992.195570130705,100,23001.645941366594,80.65670676367421,22996.347498298157,105.14575981965754,22800.915511047617,23203.87106582585,-0.11716782912522028,-0.03948735711809102,False
UAV_0104,68,telemetry_23,-17355.7797392627,100,-17367.551658619894,16.632513386307384,-17368.714789519137,26.4256156783631,-17399.266712403856,-17332.63465160954,0.7077655122697811,0.48948907809283554,False
UAV_0104,68,telemetry_24,-3636.2909879393983,100,-3639.8459452394686,40.20312259276339,-3644.1763380046914,8.419556840160112,-3669.7258432968097,-3351.500872711273,0.08842490510202866,0.93655167546124,False
UAV_0104,68,telemetry_25,-171.71385549491265,100,-171.76611515653724,0.6738018984625781,-171.653088446512,0.9722727744108965,-173.41533285013176,-170.49851452689902,0.07755938613979965,-0.06249999999998173,False
UAV_0104,68,telemetry_26,-7464.3592863289,100,-7483.513763114331,121.33279030633699,-7472.181414003276,18.263591680078207,-8112.369083035945,-6848.636336468138,0.1578672734474304,0.428290766208245,False
UAV_0104,68,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0104,68,telemetry_28,-9774.839031142075,100,-9734.928833108406,48.111920759365425,-9731.376944604905,61.286801299689614,-9854.69104667304,-9598.559475574752,-0.8295282625127826,-0.7091589969697256,False
UAV_0105,138,telemetry_01,82.09461515134812,100,85.49693796568988,32.337052758267646,84.63182282714712,15.263020109492729,-22.49771205335057,247.89383735932356,-0.10521437558875502,-0.16623234835555234,False
UAV_0105,138,telemetry_02,2.5179985326349943,100,10.511990023170888,7.310287485832516,10.035228991950532,10.984492033850845,-9.325724670572749,23.480576434497408,-1.0935262814257867,-0.6843493933219427,False
UAV_0105,138,telemetry_03,30377.82504938608,100,30377.825049386072,1.025070748160354e-11,30377.82504938608,0.0,30377.82504938608,30377.825049386127,0.7098005310600505,,False
UAV_0105,138,telemetry_04,-125.89376768359296,100,-125.89240185432978,0.0593919629745297,-125.89376768359296,0.055471218351030416,-126.23716213250697,-125.55317952370604,-0.022996870195460452,0.0,False
UAV_0105,138,telemetry_05,-113.52870973284014,100,-113.52582476573433,0.002688245144666226,-113.5258400575037,0.004654814899254234,-113.5304788867935,-113.52056980272496,-1.073178579542151,-0.6164961225206201,False
UAV_0105,138,telemetry_06,-138.91904189104525,100,-137.51545336923797,1.7818995099077517,-137.36545488855407,2.8617060062010182,-140.93037661575374,-133.83935718156982,-0.7876922991465116,-0.5428884026258195,False
UAV_0105,138,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0105,138,telemetry_08,-4680.605940223165,100,-4680.605940223163,5.06632658524025e-12,-4680.605940223165,0.0,-4680.605940223184,-4680.60594022314,-0.3590351654086268,,False
UAV_0105,138,telemetry_09,-143.78199076774035,100,-152.5796651536246,10.506579271810978,-152.4158122660487,13.017403407945096,-185.0943904497573,-127.1352610593854,0.8373490703571144,0.6632522038180632,False
UAV_0105,138,telemetry_10,-63.87406623923978,100,-62.52342570594485,2.3174513970243855,-62.52473099203567,1.5058864590255112,-76.08437973504597,-47.06925828204341,-0.5828128844596935,-0.896040494365884,False
UAV_0105,138,telemetry_11,62.39085370465468,100,62.527428695738266,0.6860852025505229,62.5524438260513,0.4419022410755602,57.5929921438764,66.35652167004444,-0.1990641841215446,-0.36566938652160186,False
UAV_0105,138,telemetry_12,636.528723189213,100,636.7031832988213,3.1010084049508064,636.7950745015919,4.9274992790085435,629.6035890673631,643.5870329672523,-0.05625915406412568,-0.054054054054066526,False
UAV_0105,138,telemetry_13,7130.858024387684,100,7134.883111137302,5.551387872380139,7134.149506778509,8.526725115100817,7120.257617055797,7150.351529109527,-0.7250595422532006,-0.3860195264176814,False
UAV_0105,138,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.688820776112754e-13,-648.8153498138018,0.0,-648.8153498138026,-648.8153498137987,0.0,,False
UAV_0105,138,telemetry_15,49964.61735569072,100,50015.688662851564,74.42945568750892,50012.725683290184,82.57054304332269,49807.21677616012,50223.84722864018,-0.6861706388833859,-0.5826330532211637,False
UAV_0105,138,telemetry_16,-691.1305885403375,100,-695.8652477050235,2.956554948779744,-696.3335106993333,5.2029221589957615,-703.270740244661,-689.3962811540056,1.6014108469860058,1.0,False
UAV_0105,138,telemetry_17,40.41581228213973,100,40.41581228213971,2.3576854072623766e-14,40.41581228213973,0.0,40.415812282139626,40.41581228213973,0.9041190146549017,,False
UAV_0105,138,telemetry_18,-103.06705438987218,100,-103.1272959890087,0.7087507352818285,-103.32135141464197,0.25708831971999757,-104.55618625612756,-98.1006417095644,0.0849968770932748,0.9891426613497888,False
UAV_0105,138,telemetry_19,33503.29502612555,100,33504.67807855823,2.207398407790173,33504.897908625775,1.5383718374578166,33492.1960184285,33508.46064480626,-0.6265531531612488,-1.0419343758121422,False
UAV_0105,138,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0105,138,telemetry_21,34959.879196734495,100,34961.299230517594,2.3504038975305446,34961.64504185337,1.3611722791247303,34948.25404970193,34964.882424571304,-0.6041658561708804,-1.2972972973059655,False
UAV_0105,138,telemetry_22,22932.61175888548,100,23040.952318168725,96.20004569624574,23034.66178279081,130.7857372748258,22864.869772995426,23266.95123763314,-1.1262007049906633,-0.780284043441884,False
UAV_0105,138,telemetry_23,-17360.393525977768,100,-17377.589661928894,26.88061446145998,-17376.45240345854,26.626857117080363,-17454.411972142687,-17316.17069658547,0.6397225768696981,0.6031082605867002,False
UAV_0105,138,telemetry_24,-3643.4212046672815,100,-3650.5804565390904,41.58624404086082,-3642.2563319560036,16.01305935643859,-3954.078400516381,-3621.1850458669055,0.172154327396688,-0.07274516913655965,False
UAV_0105,138,telemetry_25,-171.19733558350686,100,-172.28658492608912,0.869294468148382,-172.1544165958176,1.260916254314111,-174.35722210034234,-170.58966509950005,1.2530268884632279,0.7590361445783347,False
UAV_0105,138,telemetry_26,-7471.10497441506,100,-7475.745633038119,111.29521253128652,-7468.593282042553,34.1231349464706,-8006.929706925822,-6727.101967290435,0.04169683958108313,-0.07360672975816716,False
UAV_0105,138,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0105,138,telemetry_28,-9711.507971767882,100,-9771.99099046032,67.96095723487561,-9766.369600477938,109.8955104025681,-9920.468669466043,-9639.221030357256,0.8899671392709457,0.4992162874451127,False
UAV_0106,64,telemetry_01,73.44109035760108,100,84.04023744897289,32.918709880481146,86.80691533938197,17.34260569189678,-81.35119263310683,212.75957829307708,-0.32197941929846025,-0.7706930099913408,False
UAV_0106,64,telemetry_02,5.891930413557473,100,11.604759926375243,7.261148833432243,12.26892672940183,8.655957724042143,-14.55639047744052,29.298814889410234,-0.7867666183227642,-0.7367175902594911,False
UAV_0106,64,telemetry_03,30377.82504938608,100,30377.825049386065,1.462522508895508e-11,30377.82504938608,0.0,30377.82504938608,30377.82504938608,0.99498743710662,,False
UAV_0106,64,telemetry_04,-125.83402944844568,100,-125.89240223821818,0.03164918896061115,-125.88665598893256,0.04267016796235623,-125.98621971417806,-125.81553904232864,1.8443692141733259,1.2333333333328116,False
UAV_0106,64,telemetry_05,-113.52582669789834,100,-113.52576010333776,0.002514697689135823,-113.52599811663407,0.004314407397345121,-113.53043234659778,-113.5213221636648,-0.026482133763672113,0.03973169892062453,False
