suite,age_band,sensor,validation_rows,test_rows,validation_iqr,median_shift,wasserstein,wasserstein_over_validation_iqr
historical,1,telemetry_04,85,17,0.03840315116609361,0.0056893557283075324,0.014226404579086107,0.370448886279069
historical,1,telemetry_05,85,17,0.004188904673725347,1.1658701907890645e-05,0.004817907773833367,1.1501593254325897
historical,1,telemetry_06,85,17,0.776480404308387,-0.5898746297245907,0.3398096312061492,0.43762808349145454
historical,1,telemetry_07,85,17,0.0,0.0,0.0005831696551380822,
historical,1,telemetry_09,85,17,12.753063411553171,1.0118088002226955,1.8224815169755244,0.14290539129010477
historical,1,telemetry_10,85,17,1.4889943083790698,-0.3827919676592728,0.6433387990486044,0.43206263142063167
historical,1,telemetry_11,85,17,0.23984781655234855,0.00747855107290718,0.1383499162131317,0.5768237468317158
historical,1,telemetry_12,85,17,2.263986155219982,0.6658782809470267,0.7959203922850011,0.35155709342562874
historical,1,telemetry_13,85,17,5.6126240304911335,-3.4861589812462626,3.1539771916980652,0.5619434286999758
historical,1,telemetry_15,85,17,59.45695872550277,-10.793535038348637,12.02200258926237,0.20219672931413815
historical,1,telemetry_16,85,17,3.468614772663841,0.0,0.3468614772663879,0.10000000000000109
historical,1,telemetry_18,85,17,0.009908789247759842,-0.0010505113614698303,0.0810988802214676,8.184539825569736
historical,1,telemetry_19,85,17,1.1688083466506214,-0.8350801560445689,0.9772955627372379,0.8361469744272538
historical,1,telemetry_21,85,17,1.1772300792508759,-0.44146127971907845,0.7963615241960406,0.6764705882326767
historical,1,telemetry_22,85,17,79.97924785728901,-46.03541406721342,71.569435653628,0.8948500713751766
historical,1,telemetry_23,85,17,21.813135917102045,3.743426039480255,4.2746316376710585,0.1959659378603899
historical,1,telemetry_24,85,17,5.691587716253707,-0.9809121172156665,8.128915644629052,1.4282333945965489
historical,1,telemetry_25,85,17,0.6988210566078124,0.3646022904040649,0.42072244686824645,0.6020460358056461
historical,1,telemetry_26,85,17,13.060800337029832,-5.88453641558408,19.43878002553813,1.4883299280232867
historical,1,telemetry_28,85,17,67.89928516690634,9.660053042349318,15.05683759285902,0.221752520013239
historical,2,telemetry_01,150,30,17.936711636556637,2.800312998591636,13.72411968886456,0.7651413462484152
historical,2,telemetry_02,150,30,11.172384288108915,2.253931100113407,2.1070515041902227,0.18859461417137408
historical,2,telemetry_04,150,30,0.03520288856894638,-0.007111694660395074,0.026360513266055742,0.7488167686702055
historical,2,telemetry_05,150,30,0.004382498258451051,-2.0642812671667343e-05,0.0032809356440191093,0.7486450536956339
historical,2,telemetry_06,150,30,2.092739928385953,-0.03318827534545221,0.41373881672147667,0.19770197486535127
historical,2,telemetry_07,150,30,0.0,0.0,0.016051468970780053,
historical,2,telemetry_09,150,30,12.668487701714469,-5.907594367353141,2.8939234800862446,0.22843480202412797
historical,2,telemetry_10,150,30,1.5617788917155764,-0.1135838071662505,0.3783729097857112,0.2422704723394473
historical,2,telemetry_11,150,30,0.3303917027564012,-0.006143095524180353,0.07759121933254011,0.2348461498433826
historical,2,telemetry_12,150,30,3.0297461783090966,0.0,0.5566742428717739,0.18373626373627583
historical,2,telemetry_13,150,30,8.543499641297785,-0.401712895691162,0.9887396327326008,0.1157300490718354
historical,2,telemetry_15,150,30,65.50133834697044,-9.930052235285984,31.874457074836293,0.486622989380652
historical,2,telemetry_16,150,30,3.468614772663841,1.7343073863319205,1.9694520101417354,0.5677920839359245
historical,2,telemetry_18,150,30,0.09149474271654867,0.0031864994770245403,0.2746175844564035,3.001457529720266
historical,2,telemetry_19,150,30,1.230536960705649,-0.13432997310883366,0.1206725075660021,0.09806491915269468
historical,2,telemetry_21,150,30,1.1772300792436,-0.07357687995681772,0.20895833906644837,0.1775000000006026
historical,2,telemetry_22,150,30,95.20298447128152,7.356925349351513,84.19813806859862,0.8844064977185399
historical,2,telemetry_23,150,30,26.540861396559194,1.8226414706405194,5.646601859709118,0.21275126588171525
historical,2,telemetry_24,150,30,9.588526530606032,0.06130749283011028,9.426331905964442,0.983084510000168
historical,2,telemetry_25,150,30,1.048231584911747,0.18230114520207508,0.18554205445008068,0.17700483091787575
historical,2,telemetry_26,150,30,31.288510697500897,2.511692372505422,37.35575652042721,1.1939128992614825
historical,2,telemetry_28,150,30,72.53478366069612,14.19073919010225,9.315138733006073,0.12842305805419527
historical,3,telemetry_01,105,21,17.54030044910273,7.037948368117782,11.291262301001272,0.6437325480122476
historical,3,telemetry_02,105,21,9.028489394751968,-0.3630599814185125,1.617021664757921,0.17910212816973065
historical,3,telemetry_04,105,21,0.03982549009818115,0.014223389320804358,0.0206249176585065,0.5178823313325264
historical,3,telemetry_05,105,21,0.00448505710852487,0.0008720092833840454,0.011316004574094669,2.5230458164258445
historical,3,telemetry_06,105,21,3.4077470647146697,1.0632771988028367,0.715375809665185,0.2099263226054846
historical,3,telemetry_07,105,21,0.0,0.0,0.001990111763593572,
historical,3,telemetry_09,105,21,11.03309498861421,5.039993739930225,3.6902602681105647,0.33447190221046696
historical,3,telemetry_10,105,21,1.2586627476108347,0.04918802051450655,0.47816371482295905,0.3798982020645313
historical,3,telemetry_11,105,21,0.6506339433424273,0.15865211918939082,0.18119935999032719,0.2784966290868141
historical,3,telemetry_12,105,21,6.658782809470949,-1.0654052495153792,1.3254148639804268,0.1990476190476219
historical,3,telemetry_13,105,21,8.378211795935385,-0.014944509700399067,1.3886611233065538,0.16574671984065267
historical,3,telemetry_15,105,21,92.39265992822766,-4.93418744608789,59.360745958572934,0.6424833531655596
historical,3,telemetry_16,105,21,5.202922158995875,0.0,1.7885370478373965,0.3437562571919336
historical,3,telemetry_18,105,21,0.17502202370700104,-0.006634960464452888,0.26509204007155956,1.5146210428656792
historical,3,telemetry_19,105,21,1.5707008893223247,0.4846091757644899,0.5006878981767279,0.3187671832240119
historical,3,telemetry_21,105,21,1.7658451188690378,0.14715375989908352,0.4246437071568964,0.24047619047635724
historical,3,telemetry_22,105,21,113.486036577091,20.104073231887014,167.3440265130845,1.4745781204492747
historical,3,telemetry_23,105,21,34.10478432608579,13.672333101942058,17.24137512068881,0.5055412447661007
historical,3,telemetry_24,105,21,32.66390136042719,-0.33568825154907245,16.4666996432742,0.5041253174742885
historical,3,telemetry_25,105,21,1.3976421132156815,-0.6380540082071491,0.28965626404325506,0.20724637681159785
historical,3,telemetry_26,105,21,70.75796226544753,8.755041984162744,39.866130283249255,0.5634154660035574
historical,3,telemetry_28,105,21,102.32768789960028,-46.10024217088721,33.75283716160528,0.32985048186295557
historical,4,telemetry_01,70,14,13.223100400398465,-1.7836599624251335,7.244033981891504,0.547831731026803
historical,4,telemetry_02,70,14,7.653076461942593,-8.065226867955326,5.289153745552013,0.6911147133906275
historical,4,telemetry_04,70,14,0.033780549636844626,-0.009956372524555945,0.03205952101159071,0.9490526754669266
historical,4,telemetry_05,70,14,0.0043835154306890445,0.000687106184969366,0.01318791063071407,3.008523829615233
historical,4,telemetry_06,70,14,2.8078533329990023,0.5654530686213661,0.5635029219837958,0.20068816108066853
historical,4,telemetry_07,70,14,0.0,0.0,0.043929899536352304,
historical,4,telemetry_09,70,14,15.19093262236072,-1.6746497685661836,2.3058620428156926,0.15179199988166062
historical,4,telemetry_10,70,14,1.5042097289558214,0.26040243374487915,0.9326297873878242,0.6200131334313524
historical,4,telemetry_11,70,14,0.4894444586104427,0.01602546658479298,0.25575860302609355,0.5225487765296292
historical,4,telemetry_12,70,14,6.1260801847133735,0.865641765231203,1.1053579463721934,0.18043478260869528
historical,4,telemetry_13,70,14,9.647463872581284,0.5126318897000601,1.7898110587637215,0.1855214056670873
historical,4,telemetry_15,70,14,72.7021681511178,10.701019023726985,86.92191716819517,1.195589063967396
historical,4,telemetry_16,70,14,3.468614772663841,0.0,2.5317445429601797,0.7299007554580182
historical,4,telemetry_18,70,14,0.26534623578055516,0.043192007255484555,0.25350254614588136,0.95536514923668
historical,4,telemetry_19,70,14,1.8364020737208193,-0.43593368204892613,0.5178057449857338,0.28196752355903393
historical,4,telemetry_21,70,14,2.023364198706986,-0.14715375989908352,0.4225415105879489,0.2088311688315779
historical,4,telemetry_22,70,14,117.71080558959147,-8.595219715083658,181.75538049865642,1.5440840761243424
historical,4,telemetry_23,70,14,28.117508065046422,-7.67611516886609,8.559961670884775,0.30443528818707366
historical,4,telemetry_24,70,14,33.0197079175673,-6.142224570509825,25.712916094167525,0.7787142199549142
historical,4,telemetry_25,70,14,1.3824503511155228,-0.2278764315025512,0.437088698139196,0.3161695447409751
historical,4,telemetry_26,70,14,65.4116456439724,0.502338474501812,26.613139871669137,0.4068562961482609
historical,4,telemetry_28,70,14,97.96452834698539,2.341344405500422,20.742100251047926,0.2117307213237475
historical,5,telemetry_01,70,14,15.148639968042787,-0.3878440829977592,3.7404908913730424,0.24691925474919818
historical,5,telemetry_02,70,14,10.52162167552375,-0.5912221098089798,1.7616742016666513,0.16743371468723312
historical,5,telemetry_04,70,14,0.055115633618015636,-0.026313270243463194,0.02918905657747603,0.5295966799506231
historical,5,telemetry_05,70,14,0.003628389472027038,0.0031621971856736764,0.015033506351732994,4.143300069530398
historical,5,telemetry_06,70,14,2.306898233445196,-1.582391920715537,1.6238280639500473,0.7039010392430577
historical,5,telemetry_07,70,14,0.08594869902555047,0.08594869902555047,0.048620728162267854,0.5656947541208749
historical,5,telemetry_09,70,14,18.28118259231053,0.5193496896384886,3.581684307598115,0.19592191530895003
historical,5,telemetry_10,70,14,1.5255936357949125,1.0318108194275624,1.2875863790416189,0.8439903974630311
historical,5,telemetry_11,70,14,0.1402228326168924,-0.22809580772349847,0.3892000053787057,2.775582250873881
historical,5,telemetry_12,70,14,3.029746178309324,3.59574271711449,3.127725411077264,1.0323390894819495
historical,5,telemetry_13,70,14,4.297935853582203,2.885278743334311,2.893645602027377,0.6732640273389862
historical,5,telemetry_15,70,14,74.61416578649369,103.34038832424267,94.2121415489689,1.2626575738788566
historical,5,telemetry_16,70,14,1.7343073863319205,-2.6014610794978807,2.6757885389121547,1.542857142857171
historical,5,telemetry_18,70,14,0.3151535004074759,-0.09056987320596477,0.05408831187583424,0.17162529309019595
historical,5,telemetry_19,70,14,2.07771984826104,3.003712594436365,2.4371208659180934,1.1729785745454837
historical,5,telemetry_21,70,14,2.280883278537658,2.9430751981199137,2.5541688326525867,1.1198156682047054
historical,5,telemetry_22,70,14,130.23943093699927,93.60048588033533,211.17537465706832,1.6214396295943598
historical,5,telemetry_23,70,14,33.98499879610972,-37.902897298830794,32.93001204557295,0.9689572815092307
historical,5,telemetry_24,70,14,29.562907813871334,-37.37905612955319,39.307814838239594,1.3296328996363413
historical,5,telemetry_25,70,14,1.09380687121228,-1.1697656817131303,1.0421548800717058,0.952777777777783
historical,5,telemetry_26,70,14,64.01227417929022,-68.24626989294302,61.34270400051242,0.9582959641255571
historical,5,telemetry_28,70,14,74.71016291682645,-45.91555933793097,49.36990437140399,0.660819123448662
nominal,-1,telemetry_01,300,100,14.065984010817715,2.2611569742900315,8.457231249488705,0.6012541492287002
nominal,-1,telemetry_02,300,100,10.617024202029771,-0.46648006469466274,1.0182803367383193,0.09591014557013477
nominal,-1,telemetry_04,300,100,0.04053665956423913,-0.004978186262277973,0.01514474881432989,0.3736062363582216
nominal,-1,telemetry_05,300,100,0.004467381091330935,0.0008642639139964103,0.008060977064685112,1.8044077502874423
nominal,-1,telemetry_06,300,100,3.2568343409740805,-0.42581183462073113,0.34021530661029753,0.1044619624431199
nominal,-1,telemetry_07,300,100,0.0,0.0,0.012927112458047351,
nominal,-1,telemetry_09,300,100,15.46152834022044,0.04111663820509648,1.2847913791689638,0.08309601424244753
nominal,-1,telemetry_10,300,100,1.9624703752784,0.14318801338990284,0.32524786443363396,0.16573389770915326
nominal,-1,telemetry_11,300,100,0.5920074447530865,-0.08386660846039717,0.08565909161761412,0.14469259192059766
nominal,-1,telemetry_12,300,100,5.8930227863818345,0.6658782809470267,0.6223742332585591,0.10561205273069732
nominal,-1,telemetry_13,300,100,7.359598352725698,-0.7401804178780367,1.0525974184729903,0.14302375863801736
nominal,-1,telemetry_15,300,100,114.68901945028483,-16.899592002897407,27.720259907947398,0.2416993365259655
nominal,-1,telemetry_16,300,100,3.468614772663841,0.0,1.4110566031920626,0.40680695196036243
nominal,-1,telemetry_18,300,100,0.25930907971489603,0.0006622145938877111,0.18074942380475686,0.6970424020766508
nominal,-1,telemetry_19,300,100,1.5664586013372173,-0.2566292878764216,0.47520870549630984,0.3033649948301506
nominal,-1,telemetry_21,300,100,1.6186913589626784,-0.14715375989908352,0.40271078960882734,0.24878787878802316
nominal,-1,telemetry_22,300,100,129.18323868387597,-17.84600703555043,101.42267035140897,0.7851070416309981
nominal,-1,telemetry_23,300,100,39.473395579261705,5.801947338884929,7.928386576098796,0.20085392857016243
nominal,-1,telemetry_24,300,100,31.707666712758964,-2.5592749352699684,8.284368432853794,0.2612733541039845
nominal,-1,telemetry_25,300,100,1.131786276462691,0.24306819360270993,0.16326080336983192,0.14425055928411742
nominal,-1,telemetry_26,300,100,70.18386115173234,-1.507015423503617,21.497453725567176,0.3063019527964023
nominal,-1,telemetry_28,300,100,90.9899318474836,3.5652452790436655,9.651433908071086,0.10607144891864213
nominal,0,telemetry_01,2,4,15.004543436629916,12.31381607387361,15.120872675987492,1.0077529342927947
nominal,0,telemetry_02,2,4,0.045833233383577365,-0.8201007753196699,7.610654233491137,166.0509999326849
nominal,0,telemetry_04,2,4,0.009245203058512175,0.01991274504908347,0.03520288856892506,3.8076923076895883
nominal,0,telemetry_05,2,4,3.26570643096602e-05,-0.00010017346885149436,0.00391246993325467,119.80470431009724
nominal,0,telemetry_06,2,4,0.6074080582089323,-0.32812559020771914,0.196311779637675,0.32319587628873525
nominal,0,telemetry_07,2,4,0.0,0.0,0.0,
nominal,0,telemetry_09,2,4,6.1373997998844345,-7.566168511222827,7.287261178977438,1.1873531815728633
nominal,0,telemetry_10,2,4,0.36413376447038104,0.9689406639894784,1.3337730403218817,3.662865601770835
nominal,0,telemetry_11,2,4,0.10283007725239912,-0.15571411698220317,0.10590162501447864,1.0298701298700799
nominal,0,telemetry_12,2,4,1.731283530462406,-0.06658782809472541,0.9988174214205401,0.5769230769230315
nominal,0,telemetry_13,2,4,0.32368874178609985,-0.6669774754736864,1.03107269278712,3.1853832391503873
nominal,0,telemetry_15,2,4,14.124111564458872,-31.332090282739955,41.678464583776076,2.9508733624459214
nominal,0,telemetry_16,2,4,0.8671536931660739,0.0,0.4335768465829801,0.49999999999993444
nominal,0,telemetry_18,2,4,0.0028885343591156243,0.0015675806106116852,0.002507110892452147,0.8679525948999766
nominal,0,telemetry_19,2,4,0.7871511739285779,-0.5481091750552878,0.4241334423131775,0.538820821668064
nominal,0,telemetry_21,2,4,1.5451144790131366,0.07357687995681772,1.1772300792472379,0.7619047619042013
nominal,0,telemetry_22,2,4,80.19777039241671,-49.02188871398539,60.567162653307605,0.7552225249772614
nominal,0,telemetry_23,2,4,4.252771007555566,9.06117454343621,13.241296455777956,3.1135691134681784
nominal,0,telemetry_24,2,4,3.92296086094575,-1.7341199021884677,3.222842755065699,0.8215332421870591
nominal,0,telemetry_25,2,4,1.0330398228115882,0.5013281493056354,0.805163391309037,0.7794117647058872
nominal,0,telemetry_26,2,4,5.310435301868893,-9.47266837630832,8.288584829269894,1.5608108108111036
nominal,0,telemetry_28,2,4,57.66424400581491,61.24037260647128,51.17551575526295,0.8874739734748343
nominal,1,telemetry_01,30,17,5.8212624189571756,1.7349272582446105,7.766168743544803,1.3341038738013187
nominal,1,telemetry_02,30,17,8.768671538355855,-0.9482083294904875,1.753408358655884,0.1999628280049194
nominal,1,telemetry_04,30,17,0.053337709952927526,-0.004978186262277973,0.011253210962621354,0.21098039215693218
nominal,1,telemetry_05,30,17,0.0057280662559549,0.0009891177398202444,0.005212425688714453,0.9099799925141602
nominal,1,telemetry_06,30,17,1.2442472285167412,-0.34565901869211757,0.3620677538647574,0.29099341800132117
nominal,1,telemetry_07,30,17,0.0,0.0,0.0005831696551380822,
nominal,1,telemetry_09,30,17,21.104239571353247,-0.14176372208629573,3.856889664038844,0.18275425897240857
nominal,1,telemetry_10,30,17,2.167209608573593,-0.368087270494982,0.26693783696033024,0.12317121329857084
nominal,1,telemetry_11,30,17,0.1272689137942038,0.007211459963158973,0.05899571277047351,0.4635516326152565
nominal,1,telemetry_12,30,17,2.0975165849833957,0.6658782809470267,0.9468528026330222,0.4514161220043548
nominal,1,telemetry_13,30,17,4.260510149319998,-4.771242545091809,4.050383526748265,0.9506804079306628
nominal,1,telemetry_15,30,17,40.737885101865686,-22.7897782666696,21.781414175361448,0.5346721883302655
nominal,1,telemetry_16,30,17,1.7343073863319205,0.0,0.23804219028085577,0.13725490196078657
nominal,1,telemetry_18,30,17,0.00799285380489323,0.0008161027920152719,0.06875803228991725,8.602438374116582
nominal,1,telemetry_19,30,17,0.84516118105239,-0.6854203788243467,0.9381509805284783,1.110026112841929
nominal,1,telemetry_21,30,17,1.1772300792508759,-0.22073063985590125,0.8099227530498421,0.6879901960755472
nominal,1,telemetry_22,30,17,121.5713703768779,-46.253936602344766,70.43683192580134,0.579386673913795
nominal,1,telemetry_23,30,17,14.314364062407549,12.283638994904322,9.385681273490322,0.6556827276832398
nominal,1,telemetry_24,30,17,4.417558822445244,0.14671570183963922,3.01804062887273,0.6831919506172323
nominal,1,telemetry_25,30,17,0.4785405061553831,0.41017757670459787,0.4080328573492816,0.8526610644257404
nominal,1,telemetry_26,30,17,9.29326177827079,-4.664571548938511,11.158854717952734,1.2007468404736015
nominal,1,telemetry_28,30,17,67.60421716805104,6.644373920607904,15.134140461311539,0.22386385192052422
nominal,2,telemetry_01,96,30,13.44357470531341,2.9287727305901967,10.373485702494959,0.7716314990532217
nominal,2,telemetry_02,96,30,10.751870407359707,2.3573997018573234,2.9846292189516914,0.2775916287931352
nominal,2,telemetry_04,96,30,0.04160341376326926,-0.0035558473302046423,0.029382341059827753,0.706248319597484
nominal,2,telemetry_05,96,30,0.004264078901229595,0.0016227234543748636,0.003546202944055535,0.8316457143963606
nominal,2,telemetry_06,96,30,1.9499677250130958,-0.4489810079750498,0.7518709850427996,0.3855812459858791
nominal,2,telemetry_07,96,30,0.0,0.0,0.015156170022597237,
nominal,2,telemetry_09,96,30,16.23978818648544,-5.699828516869616,3.052044131606352,0.1879362031424909
nominal,2,telemetry_10,96,30,2.0064535989985046,-0.03104536248467582,0.4591042139339793,0.22881377080593104
nominal,2,telemetry_11,96,30,0.3621755448162247,-0.10763771722784554,0.14092652368993322,0.3891110973863302
nominal,2,telemetry_12,96,30,3.495860974972402,0.5327026247575759,0.9036523171019454,0.25849206349204984
nominal,2,telemetry_13,96,30,7.621474072802812,-1.4021254629224131,1.2289811028823214,0.16125241536515011
nominal,2,telemetry_15,96,30,79.47125655374839,12.397145958326291,25.830540033437828,0.32502996874055956
nominal,2,telemetry_16,96,30,3.468614772663841,1.7343073863319205,2.400860972491804,0.6921670839359255
nominal,2,telemetry_18,96,30,0.012881681959399316,0.003770406004335314,0.20096386659474727,15.600747420107737
nominal,2,telemetry_19,96,30,1.369550702671404,-0.4624633176572388,0.2755476072389835,0.2011956232810576
nominal,2,telemetry_21,96,30,1.7658451188690378,-0.44146127971907845,0.2011101385379182,0.11388888888892035
nominal,2,telemetry_22,96,30,97.20610770997155,-16.38919013469058,76.17684616646757,0.7836631664519701
nominal,2,telemetry_23,96,30,26.195524755614315,-1.3470364651657292,4.7787861584540146,0.18242757887221972
nominal,2,telemetry_24,96,30,7.501180797330562,-1.8216079112844454,7.124723362204686,0.9498135766491796
nominal,2,telemetry_25,96,30,0.9798686554610185,0.44056110090497214,0.31010184386973055,0.3164728682170476
nominal,2,telemetry_26,96,30,15.249560833070973,-0.9329143097884298,15.212358915855644,0.9975604597651986
nominal,2,telemetry_28,96,30,85.75297650413086,30.26633634697464,24.66707720160499,0.28765272305640305
nominal,3,telemetry_01,78,21,16.344042342494447,8.3200589123349,16.36856068383057,1.0015001393671366
nominal,3,telemetry_02,78,21,12.172503793417135,0.8372623358737386,1.6492588438538545,0.13549051796112566
nominal,3,telemetry_04,78,21,0.029869117573667836,0.009956372524555945,0.023896124461297782,0.8000278013691388
nominal,3,telemetry_05,78,21,0.004680087424702606,-2.4053338819385317e-05,0.011165806828420001,2.3858115917844267
nominal,3,telemetry_06,78,21,3.4074339677774503,0.6806727415186629,0.4732511815482431,0.1388878510995558
nominal,3,telemetry_07,78,21,0.0,0.0,0.0023993912827628586,
nominal,3,telemetry_09,78,21,16.931895879215148,3.0665128525716057,2.7430462075714037,0.16200467018809434
nominal,3,telemetry_10,78,21,1.6281399379755328,0.4565252024355857,0.3596559217811036,0.22089988298444924
nominal,3,telemetry_11,78,21,0.6527706722203988,0.06650568632686316,0.07648100118026119,0.11716366012601508
nominal,3,telemetry_12,78,21,7.324661090417976,0.26635131237878795,0.9956465724637383,0.1359307359307354
nominal,3,telemetry_13,78,21,7.174617644897808,-0.15485998698750336,1.17628021325062,0.1639502300289306
nominal,3,telemetry_15,78,21,150.8782005002795,-13.044758060612367,41.99412317323815,0.27833128333977153
nominal,3,telemetry_16,78,21,3.4686147726639547,0.0,1.6017654831555044,0.4617882319417447
nominal,3,telemetry_18,78,21,0.17884796434239547,-0.005251097912733371,0.3501611150650941,1.957870285818452
nominal,3,telemetry_19,78,21,1.220865932860761,0.2992071722110268,0.570413974109858,0.467220813323254
nominal,3,telemetry_21,78,21,1.434749159081548,0.29430751981271897,0.5201588949044565,0.36254343946605644
nominal,3,telemetry_22,78,21,122.37261967234735,-9.906354925857158,164.027820304765,1.3403964117459397
nominal,3,telemetry_23,78,21,53.54123390028326,14.404035048413789,17.32490663252016,0.3235806381449215
nominal,3,telemetry_24,78,21,33.830259200757155,-3.2752375834866143,16.22944884152976,0.47973173203374475
nominal,3,telemetry_25,78,21,1.3064915406146724,-0.41017757670456945,0.2047270797308711,0.15669988925802916
nominal,3,telemetry_26,78,21,67.70805009883406,-3.5163693215081366,56.931968075285745,0.8408448920354614
nominal,3,telemetry_28,78,21,106.6523168777112,-22.369212544626862,21.101668851118333,0.1978547627363197
nominal,4,telemetry_01,53,14,16.195974293976704,-5.148075717494052,5.628742239144579,0.3475395883554787
nominal,4,telemetry_02,53,14,9.102776790101618,-7.578851739076148,5.779046131875188,0.6348662902686285
nominal,4,telemetry_04,53,14,0.04693718475856201,-0.027735609175536524,0.05137461678676748,1.0945397993303385
nominal,4,telemetry_05,53,14,0.004407985705242368,0.000692792530458064,0.013260911371959203,3.0083834791451687
nominal,4,telemetry_06,53,14,3.823539797344324,1.1284013617449489,0.6103162308387909,0.15962073449913922
nominal,4,telemetry_07,53,14,0.08594869902555047,0.0,0.03672503554795711,0.42729018547493836
nominal,4,telemetry_09,53,14,14.36170426151844,-1.32152941386434,2.604180048007594,0.18132806528995174
nominal,4,telemetry_10,53,14,1.8808493998395477,0.16676399956600108,0.9027415265875909,0.47996481093308285
nominal,4,telemetry_11,53,14,0.6698645032441846,0.05154858418107011,0.20614314269431908,0.3077385675699464
