seed_mode,method,suite,labels,weighting,rows,rmse,r2,bias,missing_test_age_bands,effective_rows_not_independent_uavs
seed0,run7,unrestricted,raw,test_age_bands_diagnostic,600,62.35940133133587,0.41584951396134484,-26.752635406027256,[],301.6744219736159
seed0,run7,unrestricted,capped125_diagnostic,equal_uav,600,11.006395039528122,0.9164484516403336,-0.986928946142166,[],599.9999999999999
seed0,run7,unrestricted,capped125_diagnostic,test_age_bands_diagnostic,600,10.08894505435425,0.9367223111660774,-0.4494518620548494,[],301.6744219736159
two_seed_average,reference_protocol,historical,raw,equal_uav,1000,12.03359047268037,0.8694147880079547,1.526890216495496,[],999.9999999999999
two_seed_average,reference_protocol,historical,raw,test_age_bands_diagnostic,1000,12.033590472680368,0.8694147880079547,1.5268902164954956,[],1000.0000000000008
two_seed_average,reference_protocol,historical,capped125_diagnostic,equal_uav,1000,12.03359047268037,0.8694147880079547,1.526890216495496,[],999.9999999999999
two_seed_average,reference_protocol,historical,capped125_diagnostic,test_age_bands_diagnostic,1000,12.033590472680368,0.8694147880079547,1.5268902164954956,[],1000.0000000000008
two_seed_average,reference_protocol,nominal,raw,equal_uav,600,11.274331255143181,0.8876732467700357,2.2755439688054717,[],599.9999999999999
two_seed_average,reference_protocol,nominal,raw,test_age_bands_diagnostic,600,12.282542658986673,0.8668048338085232,3.633514746086943,[],486.1356483062388
two_seed_average,reference_protocol,nominal,capped125_diagnostic,equal_uav,600,11.274331255143181,0.8876732467700357,2.2755439688054717,[],599.9999999999999
two_seed_average,reference_protocol,nominal,capped125_diagnostic,test_age_bands_diagnostic,600,12.282542658986673,0.8668048338085232,3.633514746086943,[],486.1356483062388
two_seed_average,reference_protocol,unrestricted,raw,equal_uav,600,64.2139248936032,0.37735843596982244,-27.430129011331484,[],599.9999999999999
two_seed_average,reference_protocol,unrestricted,raw,test_age_bands_diagnostic,600,61.3412523130669,0.4347687767386217,-25.69160201336933,[],301.6744219736159
two_seed_average,reference_protocol,unrestricted,capped125_diagnostic,equal_uav,600,9.826321500259784,0.9334042907423504,1.1932043220018453,[],599.9999999999999
two_seed_average,reference_protocol,unrestricted,capped125_diagnostic,test_age_bands_diagnostic,600,9.173664549274934,0.9476827622961669,0.6115815306030788,[],301.6744219736159
two_seed_average,run7,historical,raw,equal_uav,1000,10.890973150696468,0.8930361766205897,0.06771354005672743,[],999.9999999999999
two_seed_average,run7,historical,raw,test_age_bands_diagnostic,1000,10.890973150696466,0.8930361766205897,0.06771354005672736,[],1000.0000000000008
two_seed_average,run7,historical,capped125_diagnostic,equal_uav,1000,10.890973150696468,0.8930361766205897,0.06771354005672743,[],999.9999999999999
two_seed_average,run7,historical,capped125_diagnostic,test_age_bands_diagnostic,1000,10.890973150696466,0.8930361766205897,0.06771354005672736,[],1000.0000000000008
two_seed_average,run7,nominal,raw,equal_uav,600,10.579283519935903,0.9010959361485659,1.9756106549108412,[],599.9999999999999
two_seed_average,run7,nominal,raw,test_age_bands_diagnostic,600,11.532933424594747,0.8825666441482641,2.2773310165475014,[],486.1356483062388
two_seed_average,run7,nominal,capped125_diagnostic,equal_uav,600,10.579283519935903,0.9010959361485659,1.9756106549108412,[],599.9999999999999
two_seed_average,run7,nominal,capped125_diagnostic,test_age_bands_diagnostic,600,11.532933424594747,0.8825666441482641,2.2773310165475014,[],486.1356483062388
two_seed_average,run7,unrestricted,raw,equal_uav,600,65.7173002437232,0.34786260502312405,-29.610262279475496,[],599.9999999999999
two_seed_average,run7,unrestricted,raw,test_age_bands_diagnostic,600,62.35940133133587,0.41584951396134484,-26.752635406027256,[],301.6744219736159
two_seed_average,run7,unrestricted,capped125_diagnostic,equal_uav,600,11.006395039528122,0.9164484516403336,-0.986928946142166,[],599.9999999999999
two_seed_average,run7,unrestricted,capped125_diagnostic,test_age_bands_diagnostic,600,10.08894505435425,0.9367223111660774,-0.4494518620548494,[],301.6744219736159
